1.592000000000000000e+03,1.718000000000000000e+03,1.633000000000000000e+03,1.894000000000000000e+03,2.083000000000000000e+03,1.784000000000000000e+03,9.266590000000000105e-01,9.748930000000000096e-01,8.405489999999999906e-01,7.642820000000000169e-01,8.923769999999999758e-01,1.052049999999999930e+00,9.070749999999999647e-01,8.247719999999999496e-01,9.630039999999999711e-01,8.621959999999999624e-01,7.839650000000000230e-01,9.153590000000000337e-01,9.092649999999999899e-01,1.061660000000000048e+00,1.167599999999999971e+00,5.590000000000000000e+05
1.694000000000000000e+03,1.768000000000000000e+03,1.633000000000000000e+03,1.750000000000000000e+03,1.703000000000000000e+03,1.548000000000000000e+03,9.581450000000000244e-01,1.037349999999999994e+00,9.679999999999999716e-01,9.947150000000000158e-01,1.094319999999999959e+00,1.082670000000000021e+00,1.010289999999999910e+00,1.038170000000000037e+00,1.142120000000000024e+00,9.331429999999999447e-01,9.588959999999999706e-01,1.054910000000000014e+00,1.027600000000000069e+00,1.130489999999999995e+00,1.100130000000000052e+00,5.610000000000000000e+05
1.719000000000000000e+03,1.869000000000000000e+03,1.753000000000000000e+03,1.702000000000000000e+03,1.799000000000000000e+03,1.784000000000000000e+03,9.197429999999999772e-01,9.806049999999999489e-01,1.009989999999999943e+00,9.555310000000000192e-01,9.635650000000000048e-01,1.066170000000000062e+00,1.098119999999999985e+00,1.038910000000000000e+00,1.047649999999999970e+00,1.029959999999999987e+00,9.744300000000000184e-01,9.826230000000000242e-01,9.460809999999999498e-01,9.540359999999999951e-01,1.008410000000000029e+00,5.630000000000000000e+05
1.796000000000000000e+03,1.919000000000000000e+03,1.793000000000000000e+03,1.798000000000000000e+03,1.829000000000000000e+03,1.927000000000000000e+03,9.359039999999999582e-01,1.001670000000000060e+00,9.988879999999999981e-01,9.819569999999999688e-01,9.320190000000000419e-01,1.070270000000000055e+00,1.067299999999999915e+00,1.049209999999999976e+00,9.958479999999999555e-01,9.972189999999999666e-01,9.803169999999999940e-01,9.304620000000000113e-01,9.830510000000000081e-01,9.330570000000000253e-01,9.491439999999999877e-01,5.650000000000000000e+05
1.720000000000000000e+03,1.819000000000000000e+03,1.714000000000000000e+03,1.750000000000000000e+03,1.799000000000000000e+03,1.832000000000000000e+03,9.455740000000000256e-01,1.003500000000000059e+00,9.828569999999999807e-01,9.560870000000000202e-01,9.388649999999999496e-01,1.061260000000000092e+00,1.039430000000000076e+00,1.011120000000000019e+00,9.929040000000000088e-01,9.794289999999999941e-01,9.527520000000000433e-01,9.355890000000000040e-01,9.727630000000000443e-01,9.552399999999999780e-01,9.819870000000000543e-01,5.670000000000000000e+05
1.847000000000000000e+03,1.969000000000000000e+03,1.873000000000000000e+03,1.894000000000000000e+03,1.925000000000000000e+03,1.974000000000000000e+03,9.380399999999999849e-01,9.861189999999999678e-01,9.751849999999999685e-01,9.594810000000000283e-01,9.356640000000000512e-01,1.051250000000000018e+00,1.039600000000000080e+00,1.022860000000000102e+00,9.974669999999999925e-01,9.889120000000000132e-01,9.729870000000000463e-01,9.488349999999999840e-01,9.838959999999999928e-01,9.594730000000000203e-01,9.751769999999999605e-01,5.690000000000000000e+05
2.097000000000000000e+03,2.318000000000000000e+03,2.230000000000000000e+03,2.279000000000000000e+03,2.367000000000000000e+03,2.402000000000000000e+03,9.046589999999999909e-01,9.403589999999999449e-01,9.201399999999999579e-01,8.859320000000000528e-01,8.730219999999999647e-01,1.039460000000000051e+00,1.017109999999999959e+00,9.792990000000000306e-01,9.650290000000000257e-01,9.784990000000000077e-01,9.421209999999999862e-01,9.283930000000000238e-01,9.628219999999999557e-01,9.487929999999999975e-01,9.854289999999999994e-01,5.710000000000000000e+05
1.922000000000000000e+03,2.069000000000000000e+03,2.031000000000000000e+03,2.039000000000000000e+03,2.145000000000000000e+03,2.022000000000000000e+03,9.289509999999999712e-01,9.463319999999999510e-01,9.426189999999999847e-01,8.960369999999999724e-01,9.505439999999999445e-01,1.018710000000000004e+00,1.014710000000000001e+00,9.645690000000000097e-01,1.023239999999999927e+00,9.960769999999999902e-01,9.468529999999999447e-01,1.004450000000000065e+00,9.505829999999999558e-01,1.008410000000000029e+00,1.060829999999999940e+00,5.730000000000000000e+05
1.746000000000000000e+03,1.869000000000000000e+03,1.753000000000000000e+03,1.798000000000000000e+03,1.957000000000000000e+03,1.974000000000000000e+03,9.341890000000000471e-01,9.960069999999999757e-01,9.710790000000000255e-01,8.921820000000000306e-01,8.844980000000000064e-01,1.066170000000000062e+00,1.039490000000000025e+00,9.550330000000000208e-01,9.468090000000000117e-01,9.749719999999999498e-01,8.957589999999999719e-01,8.880449999999999733e-01,9.187530000000000419e-01,9.108410000000000117e-01,9.913880000000000470e-01,5.750000000000000000e+05
2.023000000000000000e+03,2.269000000000000000e+03,2.150000000000000000e+03,2.135000000000000000e+03,2.272000000000000000e+03,2.307000000000000000e+03,8.915819999999999856e-01,9.409300000000000441e-01,9.475409999999999666e-01,8.904050000000000020e-01,8.768960000000000088e-01,1.055350000000000010e+00,1.062759999999999927e+00,9.986800000000000122e-01,9.835279999999999578e-01,1.007030000000000092e+00,9.463030000000000053e-01,9.319460000000000521e-01,9.397010000000000085e-01,9.254440000000000444e-01,9.848289999999999544e-01,5.770000000000000000e+05
